id,type,category,question,hit_direct_bypass,num_chunks,top_chunk_source,top_chunk_page,top_chunk_score,retrieval_latency_s,llm_latency_s,total_latency_s,num_images,images_attached,response_text
1,ground_truth,Informasi Kampus,Di mana lokasi kampus Pradita University?,True,6,web:pejabat_akademik.txt,1,3.6851,21.168,0.0,21.168,4,Auditorium - Pradita University; Front Office Practice Area - Hospitality & Tourism Lab; Student Boarding House District - Cluster Alloggio; Sport Court - Pradita University,Saya belum menemukan entri jadwal yang secara eksplisit menuliskan **mana lokasi kampus Pradita University** pada chunk yang berhasil diambil. Jadi saya tidak akan menebak mata kuliahnya.
2,ground_truth,Informasi Akademik,Apa saja program studi yang tersedia di Pradita University?,False,6,web:keunggulan_jurusan.txt,1,6.8249,0.101,2.828,2.928,0,,Halo sobat! Berikut adalah program studi jenjang Sarjana (S1) yang tersedia di Pradita University: \n  \n 1. Architecture (Arsitektur) \n 2. Urban Planning (Perencanaan Kota) \n 3. Civil Engineering (Teknik Sipil) \n 4. Interior Design (Desain Interior) \n 5. Visual Communication Design (Desain Komunikasi Visual / DKV) \n 6. Accounting (Akuntansi)
3,ground_truth,Penerimaan Mahasiswa,Bagaimana cara mendaftar masuk ke Pradita University?,False,6,web:scholarship.txt,1,4.9425,0.259,3.838,4.097,0,,"Halo sobat! Untuk mendaftar masuk ke Pradita University, kamu bisa mengikuti prosedur pendaftaran berikut ini: \n  \n 1. Membeli dan mengisi Formulir Pendaftaran. \n 2. Menyerahkan dokumen dan data yang dibutuhkan ke bagian Admission. \n 3. Mengikuti ujian saringan masuk sesuai waktu yang telah ditentukan. \n 4. Menunggu pengumuman hasil ujian (paling lambat 2 minggu setelah ujian). \n 5. Pengiriman dan penandatanganan Letter of Offering (LOO) sesuai dengan program studi yang kamu minati. \n 6. Membayar commitment fee. \n 7. Daftar ulang, dan kamu resmi menjadi bagian dari Pradita University. \n  \n Untuk informasi lebih lanjut, kamu bisa mengunjungi https://www.pradita.ac.id/admission/enrollment-information atau hubungi email info@pradita.ac.id."
4,ground_truth,Informasi Keuangan,Berapa harga biaya kuliah per semester untuk program Information Technology & Business Information System di Pradita University?,False,6,web:biaya_pradita.txt,1,4.1323,0.358,2.815,3.172,0,,"Halo sobat! Untuk program studi Information Technology & Business Information System, rincian biaya per semesternya adalah sebagai berikut: \n  \n * **BPP:** Rp 7.500.000,- \n * **Harga SKS:** Rp 350.000,- (untuk 20 SKS) \n * **Student Service:** Rp 750.000,-"
5,ground_truth,Fasilitas Kampus,Apa saja fasilitas yang tersedia di kampus Pradita?,False,6,web:facilities.txt,1,2.8851,0.359,3.525,3.884,4,Auditorium - Pradita University; Front Office Practice Area - Hospitality & Tourism Lab; Student Boarding House District - Cluster Alloggio; Sport Court - Pradita University,"Halo sobat! Pradita University punya banyak fasilitas keren untuk menunjang kegiatan belajar dan kehidupan mahasiswa. Berikut adalah daftar lengkapnya: \n  \n **Fasilitas Kampus:** \n * Ruang kelas dengan kapasitas 50-80 orang (dilengkapi AC, LCD, dan sound system) \n * Lab komputer \n * Studio green screen \n * Studio e-learning \n * Auditorium dengan kapasitas lebih dari 350 kursi \n * Perpustakaan dengan koleksi lebih dari 2000 buku \n * Fasilitas Student Club (sarana olahraga hingga aktivitas peminatan) \n * High-speed wi-fi connectivity \n * Green environment (lingkungan kampus hijau dengan taman dan danau) \n * Shuttle bus untuk mahasiswa \n  \n **Katalog Fasilitas Spesifik:** \n * **Auditorium - Pradita University** (Learning Facilities) \n * **Front Office Practice Area - Hospitality & Tourism Lab** (Hospitality & Tourism Labs) \n * **Student Boarding House District - Cluster Alloggio** (Housing & Transportation) \n * **Sport Court - Pradita University** (Sport, Leisure & Wellness)"
6,ground_truth,Informasi Keuangan,Apakah ada beasiswa yang tersedia di Pradita University?,False,6,web:keunggulan_jurusan.txt,1,4.1921,0.292,3.524,3.816,0,,"Halo sobat! Ada kok, Pradita University menyediakan beasiswa berupa keringanan biaya kuliah melalui dua jalur berikut: \n  \n *   **Jalur Ujian Saringan Masuk (USM):** Kamu perlu mengikuti ujian online yang dijadwalkan oleh *education counsellor* dengan mata pelajaran Matematika, Logika, dan Bahasa Inggris. Semakin tinggi nilaimu, semakin besar kesempatan mendapat keringanan biaya kuliah. \n *   **Jalur Rapor:** Seleksi dilakukan dengan menyerahkan rapor, dan kamu bisa mendapatkan keringanan biaya kuliah jika memenuhi kriteria seleksi."
7,ground_truth,Jadwal Kuliah,Kapan jadwal kuliah program Informatika semester 2 pada hari Senin?,False,3,1. TI - Jadwal Perkuliahan Genap 2025-2.rev.pdf,1,7.614,0.16,3.086,3.246,0,,"Halo sobat! Ini dia jadwal kuliah untuk program studi Informatika semester II pada hari Senin: \n  \n | Jam | Mata Kuliah | Kode MK | SKS | Kelas | Ruang | Dosen Pengampu | \n | :--- | :--- | :--- | :--- | :--- | :--- | :--- | \n | 08.25 - 11.05 | Interaksi Manusia dan Komputer | IS31713 | 3 | A+B | A306 | Theresia Herlina, S.Kom., M.T. | \n | 13.55 - 15.40 | Sistem Basis Data | IS31012 | 2 | A | A216 | Theresia Herlina, S.Kom., M.T. | \n | 15.45 - 17.30 | Lab. Sistem Basis Data | IS31021 | 1 | A | A216 | Theresia Herlina, S.Kom., M.T. |"
8,ground_truth,Informasi Institusi,Apa visi dan misi Pradita University?,False,6,web:biaya_pradita.txt,1,2.8812,0.369,2.678,3.047,0,,"Halo sobat! Berdasarkan informasi yang ada, visi Pradita University adalah menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya. \n  \n Untuk misinya, maaf sobat, saya tidak memiliki informasi tersebut di dalam konteks yang tersedia."
9,ground_truth,Informasi Kontak,Bagaimana cara menghubungi Pradita University?,False,6,web:scholarship.txt,1,3.3057,0.295,2.836,3.131,0,,Halo sobat! Kamu bisa menghubungi Pradita University melalui kontak berikut: \n  \n * **Telepon:** 021 5568 9999 \n * **Email:** info@pradita.ac.id \n * **Facebook:** f/pradita.info \n * **Sosial Media:** @pradita.info \n * **Website:** www.pradita.ac.id
10,ground_truth,Informasi Keuangan,Berapa biaya kuliah per semester untuk program Business Management & Accounting di Pradita University?,False,6,web:biaya_pradita.txt,1,3.6461,0.396,3.688,4.084,0,,"Halo sobat! Untuk rincian biaya kuliah, berdasarkan dokumen yang ada, biaya pendaftaran mencakup biaya yang dibayarkan satu kali di awal dan biaya per semester, namun biaya tersebut belum termasuk angsuran seragam dan bahan praktik. \n  \n Maaf sobat, saya tidak memiliki informasi detail mengenai nominal biaya spesifik untuk program Business Management & Accounting. Boleh beri tahu saya jurusan spesifik yang kamu maksud agar saya bisa bantu cek kembali?"
