model,question_id,question,category,complexity,answer,raw_answer,reference_answer,semantic_similarity,llm_judge_score,llm_judge_reasoning,context_has_answer,context_similarity,num_chunks_retrieved,context_preview,latency_s,throughput_tps,prompt_tokens,completion_tokens,vram_mb_before,vram_mb_after,vram_peak_mb,thinking_tokens,error,claude_judge_score,claude_judge_reasoning
gemma2:2b,1,Di mana lokasi kampus Pradita University?,Informasi Kampus,Sederhana,"Kampus Pradita University ada di dua lokasi: Jakarta Campus dan Gading Serpong Campus (Kampus Utama). 
* **Jakarta Campus:** Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240
* **Gading Serpong Campus (Kampus Utama):** Scientia Business Park, Tower 1, Jalan Raya Boulevard Blok 0/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810.","Kampus Pradita University ada di dua lokasi: Jakarta Campus dan Gading Serpong Campus (Kampus Utama). 
* **Jakarta Campus:** Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240
* **Gading Serpong Campus (Kampus Utama):** Scientia Business Park, Tower 1, Jalan Raya Boulevard Blok 0/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810.","Pradita University memiliki dua kampus. Kampus utama (Gading Serpong) berlokasi di Scientia Business Park, Tower 1, Jalan Raya Boulevard Blok O/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810. Kampus Jakarta berlokasi di Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240.",0.9709,100,,True,0.9038,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.998] ### 5. Holistic Learning Infrastructure Lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa. Kawa,15.406,13.85,1568,116,2343.0,3502.0,3502.0,0,,100.0,
gemma2:2b,2,Apa saja program studi yang tersedia di Pradita University?,Informasi Akademik,Sederhana,"Berikut adalah daftar program studi yang tersedia di Pradita University:

**JENJANG SARJANA (S1) - BACHELOR'S DEGREE:**

* Architecture (Arsitektur)
* Urban Planning (Perencanaan Kota)
* Civil Engineering (Teknik Sipil)
* Interior Design (Desain Interior)
* Visual Communication Design (Desain Komunikasi Visual / DKV)
* Accounting (Akuntansi)
* Management (Manajemen)
* Informatics (Informatika / Teknik Informatika)
* Business Information System (Sistem Informasi Bisnis)
* Hospitality & Tourism (Perhotelan & Pariwisata)

**JENJANG DIPLOMA (D3) - DIPLOMA DEGREE:**

* Culinary Arts (Seni Kuliner)

**JENJANG MAGISTER (S2) - MASTER DEGREE:**

* Information Technology (Teknologi Informasi)","Berikut adalah daftar program studi yang tersedia di Pradita University:

**JENJANG SARJANA (S1) - BACHELOR'S DEGREE:**

* Architecture (Arsitektur)
* Urban Planning (Perencanaan Kota)
* Civil Engineering (Teknik Sipil)
* Interior Design (Desain Interior)
* Visual Communication Design (Desain Komunikasi Visual / DKV)
* Accounting (Akuntansi)
* Management (Manajemen)
* Informatics (Informatika / Teknik Informatika)
* Business Information System (Sistem Informasi Bisnis)
* Hospitality & Tourism (Perhotelan & Pariwisata)

**JENJANG DIPLOMA (D3) - DIPLOMA DEGREE:**

* Culinary Arts (Seni Kuliner)

**JENJANG MAGISTER (S2) - MASTER DEGREE:**

* Information Technology (Teknologi Informasi)","Pradita University menawarkan berbagai program studi, antara lain: Teknik Informatika, Sistem Informasi, Pariwisata, Perencanaan Wilayah dan Kota, Arsitektur, Teknik Sipil, Desain Komunikasi Visual, Desain Interior, Seni Kuliner, Manajemen Bisnis, Akuntansi, dan Food & Beverage.",0.9187,95,,True,0.8823,6,[Dokumen #1 | Source: web:programs.txt | Relevance: 0.999] # Program Studi Pradita University  ## JENJANG SARJANA (S1) - BACHELOR'S DEGREE  Pradita University menawarkan program studi S1 berikut:  ###,16.322,12.39,1371,184,3506.0,3506.0,3506.0,0,,85.0,
gemma2:2b,3,Bagaimana cara mendaftar masuk ke Pradita University?,Penerimaan Mahasiswa,Sederhana,"Untuk mendaftar masuk ke Pradita University, kamu bisa kunjungi website Pendaftaran: https://www.pradita.ac.id/admission/enrollment-information atau hubungi info@pradita.ac.id.","Untuk mendaftar masuk ke Pradita University, kamu bisa kunjungi website Pendaftaran: https://www.pradita.ac.id/admission/enrollment-information atau hubungi info@pradita.ac.id.","Untuk mendaftar ke Pradita University, calon mahasiswa dapat mengunjungi website resmi pradita.ac.id atau menghubungi pihak kampus melalui email info@pradita.ac.id. Pendaftaran dilakukan secara online melalui portal penerimaan mahasiswa baru.",0.9426,100,,True,0.8787,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 1.000] ## PROSEDUR PENDAFTARAN (HOW TO ENROLL) 1. Membeli dan mengisi Formulir Pendaftaran. 2. Menyerahkan dokumen dan data yang dibutuhkan ke ,5.372,12.36,1294,50,3506.0,3506.0,3506.0,0,,100.0,
gemma2:2b,4,Berapa harga biaya kuliah per semester untuk program Information Technology & Business Information System di Pradita University?,Informasi Keuangan,Sederhana,"Rp 7.500.000,-","Rp 7.500.000,-","Biaya kuliah per semester untuk program Information Technology & Business Information System adalah Rp 7.500.000 (BPP), ditambah Rp 350.000 per SKS (untuk 20 SKS = Rp 7.000.000), dan Student Service Rp 750.000. Total keseluruhan per semester bisa mencapai sekitar Rp 15.250.000, belum termasuk uang pangkal di awal.",0.7991,40,,True,0.8515,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.997] ### 3. Visual Communication Design * Total Biaya Pendaftaran: Rp 48.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-, Ua",2.628,12.07,1493,15,3506.0,3506.0,3506.0,0,,35.0,
gemma2:2b,5,Apa saja fasilitas yang tersedia di kampus Pradita?,Fasilitas Kampus,Sederhana,"Fasilitas yang tersedia di kampus Pradita University antara lain:

* Ruang kelas dengan kapasitas 50-80 orang (fasilitas AC, LCD dan sound system)
* Lab komputer
* Studio green screen
* Studio e-learning
* Auditorium dengan kapasitas lebih dari 350 kursi
* Perpustakaan dengan koleksi lebih dari 2000 buku
* Fasilitas Student Club (mulai dari sarana olahraga hingga aktivitas peminatan)
* High-speed wi-fi connectivity
* Green environment, lingkungan kampus yang hijau dengan taman dan danau
* Shuttle bus
* Workshop Lab - Pradita Research & Innovation Center
* Podcast Room - Pradita University","Fasilitas yang tersedia di kampus Pradita University antara lain:

* Ruang kelas dengan kapasitas 50-80 orang (fasilitas AC, LCD dan sound system)
* Lab komputer
* Studio green screen
* Studio e-learning
* Auditorium dengan kapasitas lebih dari 350 kursi
* Perpustakaan dengan koleksi lebih dari 2000 buku
* Fasilitas Student Club (mulai dari sarana olahraga hingga aktivitas peminatan)
* High-speed wi-fi connectivity
* Green environment, lingkungan kampus yang hijau dengan taman dan danau
* Shuttle bus
* Workshop Lab - Pradita Research & Innovation Center
* Podcast Room - Pradita University","Pradita University memiliki berbagai fasilitas lengkap, antara lain: auditorium, laboratorium komputer, studio desain, Front Office Practice Area (Hospitality & Tourism Lab), Student Boarding House District - Cluster Alloggio (asrama mahasiswa), Sport Court, ruang kelas modern, dan kawasan Summarecon Serpong yang luas sebagai lingkungan belajar.",0.9196,100,,True,0.8977,6,[Dokumen #1 | Source: web:facilities.txt | Relevance: 0.999] # Pradita University Student Facilities  Pradita University menyediakan berbagai fasilitas lengkap untuk menunjang kegiatan belajar dan keh,12.643,12.96,1356,143,3506.0,3506.0,3506.0,0,,100.0,
gemma2:2b,6,Apakah ada beasiswa yang tersedia di Pradita University?,Informasi Keuangan,Sederhana,"Ya, Pradita University menyediakan beasiswa berupa keringanan biaya kuliah melalui jalur USM, RAPOR, dan JALUR PRESTASI.","Ya, Pradita University menyediakan beasiswa berupa keringanan biaya kuliah melalui jalur USM, RAPOR, dan JALUR PRESTASI.","Ya, Pradita University menyediakan program beasiswa untuk mahasiswa berprestasi. Informasi detail mengenai jenis beasiswa, persyaratan, dan cara pengajuan dapat diperoleh melalui website pradita.ac.id atau dengan menghubungi bagian kemahasiswaan kampus.",0.9262,100,,True,0.8729,6,[Dokumen #1 | Source: web:scholarship.txt | Relevance: 0.964] # Beasiswa Pradita University  Pradita University memberikan BEASISWA berupa keringanan biaya kuliah kepada calon mahasiswa melalui jalur ,3.652,13.57,1366,31,3506.0,3506.0,3506.0,0,,95.0,
gemma2:2b,7,Kapan jadwal kuliah program Informatika semester 2 pada hari Senin?,Jadwal Kuliah,Sederhana,"Jadwal kuliah program Informatika semester 2 pada hari Senin adalah sebagai berikut:

* **13.55 - 15.40:** Sistem Basis Data (IS31012), Kelas A, Ruang A216
* **15.45 - 17.30:** Lab. Sistem Basis Data (IS31021), Kelas A, Ruang A216 
* **08.25 - 11.05:** Interaksi Manusia dan Komputer (IS31713), Kelas A+B, Ruang A306","Jadwal kuliah program Informatika semester 2 pada hari Senin adalah sebagai berikut:

* **13.55 - 15.40:** Sistem Basis Data (IS31012), Kelas A, Ruang A216
* **15.45 - 17.30:** Lab. Sistem Basis Data (IS31021), Kelas A, Ruang A216 
* **08.25 - 11.05:** Interaksi Manusia dan Komputer (IS31713), Kelas A+B, Ruang A306","Jadwal kuliah program Informatika (INF) semester 2 pada hari Senin mencakup beberapa mata kuliah seperti Interaksi Manusia dan Komputer (08.25-11.05), Sistem Basis Data (13.55-15.40), dan Lab. Sistem Basis Data (15.45-17.30) yang diampu oleh Theresia Herlina, S.Kom., M.T.",0.9359,100,,True,0.9287,3,[Dokumen #1 | Prodi: Informatika | Sem: II | Hari: Senin | Relevance: 0.988] Entri jadwal kuliah resmi. Program studi: Informatika (kode: INF). Semester: II. Periode: Genap 2025/2026. Hari: Senin. Jam,11.406,12.73,680,132,3506.0,3506.0,3506.0,0,,100.0,
gemma2:2b,8,Apa visi dan misi Pradita University?,Informasi Institusi,Sederhana,"Visi dan misi Pradita University adalah: 

* **Menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya.** 
* **Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman.**
* **Mengembangkan penelitian tepat guna yang berkontribusi positif bagi industri dan masyarakat.**
* **Melakukan pengabdian masyarakat untuk membentuk lulusan yang memiliki kepedulian sosial.**","Visi dan misi Pradita University adalah: 

* **Menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya.** 
* **Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman.**
* **Mengembangkan penelitian tepat guna yang berkontribusi positif bagi industri dan masyarakat.**
* **Melakukan pengabdian masyarakat untuk membentuk lulusan yang memiliki kepedulian sosial.**",Visi Pradita University adalah menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya. Misinya mencakup: mendidik mahasiswa dengan prinsip integritas dan berpikir kritis; menyelenggarakan pendidikan tinggi dengan sarana terkini; mengembangkan penelitian tepat guna; dan melakukan pengabdian masyarakat.,0.9659,100,,True,0.9065,6,"[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.999] ## MISI 1. Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman. 2. M",10.919,11.6,1421,113,3506.0,3508.0,3508.0,0,,100.0,
gemma2:2b,9,Bagaimana cara menghubungi Pradita University?,Informasi Kontak,Sederhana,"Untuk menghubungi Pradita University, silakan hubungi:

* **Email:** info@pradita.ac.id
* **Website:** https://www.pradita.ac.id 
* **Facebook:** f/pradita.info
* **Sosial Media:** @pradita.info 
* **Telepon:** 021 5568 9999","Untuk menghubungi Pradita University, silakan hubungi:

* **Email:** info@pradita.ac.id
* **Website:** https://www.pradita.ac.id 
* **Facebook:** f/pradita.info
* **Sosial Media:** @pradita.info 
* **Telepon:** 021 5568 9999","Pradita University dapat dihubungi melalui email resmi: info@pradita.ac.id, atau melalui website: https://www.pradita.ac.id. Alamat kampus utama: Scientia Business Park, Tower 1, Summarecon Serpong, Tangerang.",0.9085,100,,True,0.9,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.976] ## PROSEDUR PENDAFTARAN (HOW TO ENROLL) 1. Membeli dan mengisi Formulir Pendaftaran. 2. Menyerahkan dokumen dan data yang dibutuhkan ke ,7.754,14.18,1200,91,3508.0,3508.0,3508.0,0,,100.0,
gemma2:2b,10,Berapa biaya kuliah per semester untuk program Business Management & Accounting di Pradita University?,Informasi Keuangan,Sederhana,"Maaf, sobat, saya tidak memiliki informasi tersebut.","Maaf, sobat, saya tidak memiliki informasi tersebut.","Biaya kuliah per semester untuk program Business Management & Accounting adalah BPP sebesar Rp 6.500.000, biaya per SKS Rp 350.000 (misal 20 SKS = Rp 7.000.000), dan Student Service Rp 750.000. Sehingga total per semester sekitar Rp 14.250.000 (belum termasuk uang pangkal di awal).",0.9279,80,,True,0.7939,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.046] # Informasi Biaya Kuliah dan Pendaftaran Pradita University (Tahun Ajaran 2022/2023)  # Sumber Dokumen Informasi di bawah ini merupakan ,2.353,14.48,1450,15,3508.0,3508.0,3508.0,0,,80.0,
