model,question_id,question,category,complexity,answer,raw_answer,reference_answer,semantic_similarity,llm_judge_score,llm_judge_reasoning,bert_f1,context_has_answer,context_similarity,num_chunks_retrieved,context_preview,latency_s,throughput_tps,prompt_tokens,completion_tokens,vram_mb_before,vram_mb_after,vram_peak_mb,thinking_tokens,error,claude_judge_score,claude_judge_reasoning,refusal_detected,failure_reason
gemma2:2b,1,Di mana lokasi kampus Pradita University?,Informasi Kampus,Sederhana,"Kampus Pradita University terletak di dua lokasi: 

* **Jakarta Campus:** Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240
* **Gading Serpong Campus (Kampus Utama):** Scientia Business Park Tower 1, Jalan Raya Boulevard Blok 0/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810.","Kampus Pradita University terletak di dua lokasi: 

* **Jakarta Campus:** Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240
* **Gading Serpong Campus (Kampus Utama):** Scientia Business Park Tower 1, Jalan Raya Boulevard Blok 0/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810.","Pradita University memiliki dua kampus. Kampus utama (Gading Serpong) berlokasi di Scientia Business Park, Tower 1, Jalan Raya Boulevard Blok O/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810. Kampus Jakarta berlokasi di Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240.",0.9745,100,Sangat lengkap dan akurat menyebutkan kedua kampus beserta alamat.,0.929,True,0.8985,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.997] ### 5. Holistic Learning Infrastructure Lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa. Kawa,12.651,32.5,1613,102,2344.0,3914.0,3914.0,0,,100.0,Akurat 100%: menyebutkan kedua alamat kampus beserta nama gedung dan kode pos.,False,
gemma2:2b,2,Apa saja program studi yang tersedia di Pradita University?,Informasi Akademik,Sederhana,"Berikut adalah daftar program studi yang tersedia di Pradita University:

**JENJANG SARJANA (S1) - BACHELOR'S DEGREE:**

* Architecture 
* Urban Planning
* Civil Engineering
* Interior Design
* Visual Communication Design
* Accounting

**JENJANG DIPLOMA (D3) - DIPLOMA DEGREE:**

* Culinary Arts

**JENJANG MAGISTER (S2) - MASTER DEGREE:**

* Information Technology","Berikut adalah daftar program studi yang tersedia di Pradita University:

**JENJANG SARJANA (S1) - BACHELOR'S DEGREE:**

* Architecture 
* Urban Planning
* Civil Engineering
* Interior Design
* Visual Communication Design
* Accounting

**JENJANG DIPLOMA (D3) - DIPLOMA DEGREE:**

* Culinary Arts

**JENJANG MAGISTER (S2) - MASTER DEGREE:**

* Information Technology","Pradita University menawarkan berbagai program studi, antara lain: Teknik Informatika, Sistem Informasi, Pariwisata, Perencanaan Wilayah dan Kota, Arsitektur, Teknik Sipil, Desain Komunikasi Visual, Desain Interior, Seni Kuliner, Manajemen Bisnis, Akuntansi, dan Food & Beverage.",0.9193,95,"Hampir mencakup semua jurusan, terstruktur rapi per jenjang.",0.8188,True,0.8758,6,[Dokumen #1 | Source: web:programs.txt | Relevance: 0.999] # Program Studi Pradita University  ## JENJANG SARJANA (S1) - BACHELOR'S DEGREE  Pradita University menawarkan program studi S1 berikut:  ###,7.683,32.32,1419,99,3918.0,3918.0,3918.0,0,,70.0,"Hanya 6 prodi S1, melewatkan Informatika, Sistem Informasi, Pariwisata, Manajemen, F&B. Struktur bagus tapi tidak lengkap.",False,
gemma2:2b,3,Bagaimana cara mendaftar masuk ke Pradita University?,Penerimaan Mahasiswa,Sederhana,"Untuk mendaftar masuk ke Pradita University, kamu bisa mengikuti proses berikut:

1. **Membeli dan mengisi Formulir Pendaftaran.**
2. **Menyerahkan dokumen dan data yang dibutuhkan ke bagian Admission.**
3. **Mengikuti ujian saringan masuk sesuai waktu yang telah ditentukan.**
4. **Pengumuman hasil ujian (paling lambat 2 minggu setelah ujian).**
5. **Pengiriman dan penandatanganan Letter of Offering (LOO) sesuai dengan program studi yang diminati.**
6. **Membayar commitment fee.**
7. **Daftar ulang dan kamu menjadi bagian dari Pradita University.**

Informasi lengkap mengenai proses pendaftaran bisa didapatkan di website: https://www.pradita.ac.id/admission/enrollment-information","Untuk mendaftar masuk ke Pradita University, kamu bisa mengikuti proses berikut:

1. **Membeli dan mengisi Formulir Pendaftaran.**
2. **Menyerahkan dokumen dan data yang dibutuhkan ke bagian Admission.**
3. **Mengikuti ujian saringan masuk sesuai waktu yang telah ditentukan.**
4. **Pengumuman hasil ujian (paling lambat 2 minggu setelah ujian).**
5. **Pengiriman dan penandatanganan Letter of Offering (LOO) sesuai dengan program studi yang diminati.**
6. **Membayar commitment fee.**
7. **Daftar ulang dan kamu menjadi bagian dari Pradita University.**

Informasi lengkap mengenai proses pendaftaran bisa didapatkan di website: https://www.pradita.ac.id/admission/enrollment-information","Untuk mendaftar ke Pradita University, calon mahasiswa dapat mengunjungi website resmi pradita.ac.id atau menghubungi pihak kampus melalui email info@pradita.ac.id. Pendaftaran dilakukan secara online melalui portal penerimaan mahasiswa baru.",0.9208,100,"Instruksi pendaftaran sangat detail, runut, dan dilengkapi URL.",0.8386,True,0.8787,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 1.000] ## PROSEDUR PENDAFTARAN (HOW TO ENROLL) 1. Membeli dan mengisi Formulir Pendaftaran. 2. Menyerahkan dokumen dan data yang dibutuhkan ke ,9.136,28.86,1294,161,3918.0,3918.0,3918.0,0,,100.0,"7 langkah pendaftaran runut dan akurat, disertai link portal.",False,
gemma2:2b,4,Berapa harga biaya kuliah per semester untuk program Information Technology & Business Information System di Pradita University?,Informasi Keuangan,Sederhana,"Rp 7.500.000,-","Rp 7.500.000,-","Biaya kuliah per semester untuk program Information Technology & Business Information System adalah Rp 7.500.000 (BPP), ditambah Rp 350.000 per SKS (untuk 20 SKS = Rp 7.000.000), dan Student Service Rp 750.000. Total keseluruhan per semester bisa mencapai sekitar Rp 15.250.000, belum termasuk uang pangkal di awal.",0.7991,40,"Hanya menyebutkan BPP, tidak mencakup biaya SKS dan Student Service sehingga totalnya tidak akurat.",0.7852,True,0.8515,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.997] ### 3. Visual Communication Design * Total Biaya Pendaftaran: Rp 48.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-, Ua",3.846,38.85,1493,15,3918.0,3918.0,3918.0,0,,35.0,"Hanya BPP (Rp 7.5jt), mengabaikan biaya SKS (Rp 7jt) dan Student Service (Rp 750k). Total seharusnya ~Rp 15.25jt.",False,
gemma2:2b,5,Apa saja fasilitas yang tersedia di kampus Pradita?,Fasilitas Kampus,Sederhana,"Fasilitas yang tersedia di kampus Pradita University antara lain:

**FASILITAS KAMPUS:**
* Ruang kelas dengan kapasitas 50-80 orang (fasilitas AC, LCD dan sound system)
* Lab komputer
* Studio green screen
* Studio e-learning
* Auditorium dengan kapasitas lebih dari 350 kursi
* Perpustakaan yang lengkap dengan koleksi lebih dari 2000 buku
* Fasilitas Student Club (mulai dari sarana olahraga hingga aktivitas peminatan)
* High-speed wi-fi connectivity
* Green environment, lingkungan kampus yang hijau dengan taman dan danau

**TRANSPORTASI:**
* Shuttle bus untuk mahasiswa

**STUDENT BOARDING HOUSE DISTRICT:**
* Cluster Allogio dengan fasilitas kolam renang dan shuttle bus.","Fasilitas yang tersedia di kampus Pradita University antara lain:

**FASILITAS KAMPUS:**
* Ruang kelas dengan kapasitas 50-80 orang (fasilitas AC, LCD dan sound system)
* Lab komputer
* Studio green screen
* Studio e-learning
* Auditorium dengan kapasitas lebih dari 350 kursi
* Perpustakaan yang lengkap dengan koleksi lebih dari 2000 buku
* Fasilitas Student Club (mulai dari sarana olahraga hingga aktivitas peminatan)
* High-speed wi-fi connectivity
* Green environment, lingkungan kampus yang hijau dengan taman dan danau

**TRANSPORTASI:**
* Shuttle bus untuk mahasiswa

**STUDENT BOARDING HOUSE DISTRICT:**
* Cluster Allogio dengan fasilitas kolam renang dan shuttle bus.","Pradita University memiliki berbagai fasilitas lengkap, antara lain: auditorium, laboratorium komputer, studio desain, Front Office Practice Area (Hospitality & Tourism Lab), Student Boarding House District - Cluster Alloggio (asrama mahasiswa), Sport Court, ruang kelas modern, dan kawasan Summarecon Serpong yang luas sebagai lingkungan belajar.",0.9233,100,Tabel fasilitas komprehensif dan akurat.,0.8511,True,0.8971,6,[Dokumen #1 | Source: web:facilities.txt | Relevance: 0.999] # Pradita University Student Facilities  Pradita University menyediakan berbagai fasilitas lengkap untuk menunjang kegiatan belajar dan keh,8.637,34.08,1401,165,3918.0,3918.0,3918.0,0,,100.0,Fasilitas dikategorikan dengan sangat baik dan mencakup semua item kunci dari referensi.,False,
gemma2:2b,6,Apakah ada beasiswa yang tersedia di Pradita University?,Informasi Keuangan,Sederhana,"Ya, Pradita University menyediakan beasiswa melalui jalur USM, RAPOR, dan JALUR PRESTASI.","Ya, Pradita University menyediakan beasiswa melalui jalur USM, RAPOR, dan JALUR PRESTASI.","Ya, Pradita University menyediakan program beasiswa untuk mahasiswa berprestasi. Informasi detail mengenai jenis beasiswa, persyaratan, dan cara pengajuan dapat diperoleh melalui website pradita.ac.id atau dengan menghubungi bagian kemahasiswaan kampus.",0.9273,100,Menjawab dengan tepat jenis beasiswa yang ada.,0.8741,True,0.8729,6,[Dokumen #1 | Source: web:scholarship.txt | Relevance: 0.964] # Beasiswa Pradita University  Pradita University memberikan BEASISWA berupa keringanan biaya kuliah kepada calon mahasiswa melalui jalur ,4.472,32.99,1366,26,3918.0,3918.0,3918.0,0,,95.0,Tiga jalur beasiswa disebutkan dengan tepat. Sedikit kurang detail mengenai syarat spesifik masing-masing jalur.,False,
gemma2:2b,7,Kapan jadwal kuliah program Informatika semester 2 pada hari Senin?,Jadwal Kuliah,Sederhana,"Jadwal kuliah program Informatika semester 2 pada hari Senin adalah sebagai berikut:

* **13.55 - 15.40:** Sistem Basis Data (IS31012), Kelas A, Ruang A216
* **15.45 - 17.30:** Lab. Sistem Basis Data (IS31021), Kelas A, Ruang A216 
* **08.25 - 11.05:** Interaksi Manusia dan Komputer (IS31713), Kelas A+B, Ruang A306","Jadwal kuliah program Informatika semester 2 pada hari Senin adalah sebagai berikut:

* **13.55 - 15.40:** Sistem Basis Data (IS31012), Kelas A, Ruang A216
* **15.45 - 17.30:** Lab. Sistem Basis Data (IS31021), Kelas A, Ruang A216 
* **08.25 - 11.05:** Interaksi Manusia dan Komputer (IS31713), Kelas A+B, Ruang A306","Jadwal kuliah program Informatika (INF) semester 2 pada hari Senin mencakup beberapa mata kuliah seperti Interaksi Manusia dan Komputer (08.25-11.05), Sistem Basis Data (13.55-15.40), dan Lab. Sistem Basis Data (15.45-17.30) yang diampu oleh Theresia Herlina, S.Kom., M.T.",0.9359,100,Jadwal diekstrak dengan sempurna dari OCR hari Senin.,0.8654,True,0.9287,3,[Dokumen #1 | Prodi: Informatika | Sem: II | Hari: Senin | Relevance: 0.988] Entri jadwal kuliah resmi. Program studi: Informatika (kode: INF). Semester: II. Periode: Genap 2025/2026. Hari: Senin. Jam,7.153,34.43,680,132,3918.0,3918.0,3918.0,0,,100.0,"Ketiga mata kuliah hari Senin diekstrak sempurna dari OCR jadwal beserta kode, ruang, dan jam.",False,
gemma2:2b,8,Apa visi dan misi Pradita University?,Informasi Institusi,Sederhana,"## Visi dan Misi Pradita University

**VISI:**  Menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya. 

**MISI:**
1. Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman.
2. Menyelenggarakan kegiatan pendidikan tinggi dengan sarana dan lingkungan belajar yang efektif, efisien, dan terkini sesuai dengan perkembangan global.
3. Mengembangkan penelitian tepat guna yang berkontribusi positif bagi industri dan masyarakat.
4. Melakukan pengabdian masyarakat untuk membentuk lulusan yang memiliki kepedulian sosial.","## Visi dan Misi Pradita University

**VISI:**  Menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya. 

**MISI:**
1. Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman.
2. Menyelenggarakan kegiatan pendidikan tinggi dengan sarana dan lingkungan belajar yang efektif, efisien, dan terkini sesuai dengan perkembangan global.
3. Mengembangkan penelitian tepat guna yang berkontribusi positif bagi industri dan masyarakat.
4. Melakukan pengabdian masyarakat untuk membentuk lulusan yang memiliki kepedulian sosial.",Visi Pradita University adalah menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya. Misinya mencakup: mendidik mahasiswa dengan prinsip integritas dan berpikir kritis; menyelenggarakan pendidikan tinggi dengan sarana terkini; mengembangkan penelitian tepat guna; dan melakukan pengabdian masyarakat.,0.9611,100,Sangat akurat berdasarkan teks RAG.,0.9312,True,0.9065,6,"[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.999] ## MISI 1. Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman. 2. M",7.508,37.28,1448,147,3918.0,3918.0,3918.0,0,,100.0,Visi dan 4 misi dikutip secara akurat dan lengkap dari RAG.,False,
gemma2:2b,9,Bagaimana cara menghubungi Pradita University?,Informasi Kontak,Sederhana,"Untuk menghubungi Pradita University, silakan hubungi:

* **Telepon:** 021 5568 9999
* **Email:** info@pradita.ac.id
* **Facebook:** f/pradita.info
* **Sosial Media:** @pradita.info
* **Website:** www.pradita.ac.id","Untuk menghubungi Pradita University, silakan hubungi:

* **Telepon:** 021 5568 9999
* **Email:** info@pradita.ac.id
* **Facebook:** f/pradita.info
* **Sosial Media:** @pradita.info
* **Website:** www.pradita.ac.id","Pradita University dapat dihubungi melalui email resmi: info@pradita.ac.id, atau melalui website: https://www.pradita.ac.id. Alamat kampus utama: Scientia Business Park, Tower 1, Summarecon Serpong, Tangerang.",0.9086,100,Kontak lengkap sesuai referensi.,0.8505,True,0.895,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.976] ## PROSEDUR PENDAFTARAN (HOW TO ENROLL) 1. Membeli dan mengisi Formulir Pendaftaran. 2. Menyerahkan dokumen dan data yang dibutuhkan ke ,5.586,38.62,1245,87,3918.0,3918.0,3918.0,0,,100.0,"Kontak 5-channel (telepon, email, Facebook, sosmed, website) sesuai referensi.",False,
gemma2:2b,10,Berapa biaya kuliah per semester untuk program Business Management & Accounting di Pradita University?,Informasi Keuangan,Sederhana,"Biaya per semester untuk program Business Management & Accounting adalah Rp 6.500.000,-.","Biaya per semester untuk program Business Management & Accounting adalah Rp 6.500.000,-.","Biaya kuliah per semester untuk program Business Management & Accounting adalah BPP sebesar Rp 6.500.000, biaya per SKS Rp 350.000 (misal 20 SKS = Rp 7.000.000), dan Student Service Rp 750.000. Sehingga total per semester sekitar Rp 14.250.000 (belum termasuk uang pangkal di awal).",0.9279,40,"Hanya menyebutkan BPP, tidak mencakup SKS dan Student Service.",0.9091,True,0.8628,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.995] ### 5. Retail Management * Total Biaya Pendaftaran: Rp 40.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-, Uang Pangkal",4.019,38.56,1482,26,3918.0,3918.0,3918.0,0,,35.0,"Hanya BPP (Rp 6.5jt), mengabaikan SKS dan Student Service. Total estimasi seharusnya ~Rp 14.25jt.",False,
