id,type,query,target_prodi,target_semester,target_day,target_entity,expected_items
GOLD-A-001,prodi_sem_day,Jadwal kuliah AK semester II hari Jumat,AK,II,Jumat,,EGAP;Analisis Data Bisnis
GOLD-A-002,prodi_sem_day,Jadwal kuliah AK semester II hari Kamis,AK,II,Kamis,,Lab. Pengantar Akuntansi 2;Pengantar Akuntansi 2
GOLD-A-003,prodi_sem_day,Jadwal kuliah AK semester II hari Rabu,AK,II,Rabu,,Hukum dan Etika Bisnis
GOLD-A-004,prodi_sem_day,Jadwal kuliah AK semester II hari Selasa,AK,II,Selasa,,Manajemen Sistem Informasi;Lab. Manajemen Sistem Informasi;Pancasila;Manajemen Keuangan
GOLD-A-005,prodi_sem_day,Jadwal kuliah AK semester II hari Senin,AK,II,Senin,,EGAP;Manajemen Keuangan;Pengantar Akuntansi 2
GOLD-A-006,prodi_sem_day,Jadwal kuliah AK semester IV hari Jumat,AK,IV,Jumat,,EGAP;Lab. Akuntansi Keuangan Lanjutan 1
GOLD-A-007,prodi_sem_day,Jadwal kuliah AK semester IV hari Kamis,AK,IV,Kamis,,Lab. Akuntansi Keuangan 2;Lab. Akuntansi Manajemen
GOLD-A-008,prodi_sem_day,Jadwal kuliah AK semester IV hari Rabu,AK,IV,Rabu,,Akuntansi Keuangan 2
GOLD-A-009,prodi_sem_day,Jadwal kuliah AK semester IV hari Selasa,AK,IV,Selasa,,Etika dan Budaya;Akuntansi Keuangan Lanjutan 1;Perpajakan Bisnis
GOLD-A-010,prodi_sem_day,Jadwal kuliah AK semester IV hari Senin,AK,IV,Senin,,EGAP;Akuntansi Manajemen;Proyek Terintegrasi;Pemeriksaan Keuangan 2
GOLD-A-011,prodi_sem_day,Jadwal kuliah AK semester VI hari Jumat,AK,VI,Jumat,,Analisis Bisnis & Big Data
GOLD-A-012,prodi_sem_day,Jadwal kuliah AK semester VI hari Kamis,AK,VI,Kamis,,Kewirausahaan Mandiri
GOLD-A-013,prodi_sem_day,Jadwal kuliah AK semester VI hari Rabu,AK,VI,Rabu,,Bahasa Indonesia;Analisa Laporan Keuangan
GOLD-A-014,prodi_sem_day,Jadwal kuliah AK semester VI hari Sabtu,AK,VI,Sabtu,,Kuliah Kerja Nyata/KKN-PPM
GOLD-A-015,prodi_sem_day,Jadwal kuliah AK semester VI hari Selasa,AK,VI,Selasa,,Audit Sistem Informasi;Metodologi Penelitian;Akuntansi Perbankan
GOLD-A-016,prodi_sem_day,Jadwal kuliah AK semester VIII hari Jumat,AK,VIII,Jumat,,Tugas Akhir
GOLD-A-017,prodi_sem_day,Jadwal kuliah AK semester VIII hari Sabtu,AK,VIII,Sabtu,,Bahasa Inggris;Kerja Praktik
GOLD-A-018,prodi_sem_day,Jadwal kuliah ARS semester II hari Jumat,ARS,II,Jumat,,EGAP;Sistem Bangunan 1;Studio Sistem Bangunan 1
GOLD-A-019,prodi_sem_day,Jadwal kuliah ARS semester II hari Kamis,ARS,II,Kamis,,Desain Arsitektur 1;Studio Desain Arsitektur 1
GOLD-A-020,prodi_sem_day,Jadwal kuliah ARS semester II hari Rabu,ARS,II,Rabu,,Inovasi Arsitektur Hijau;Kelayakan Finansial dan Rencana Anggaran
GOLD-A-021,prodi_sem_day,Jadwal kuliah ARS semester II hari Selasa,ARS,II,Selasa,,Diakronik Arsitektur Indonesia;Pancasila
GOLD-A-022,prodi_sem_day,Jadwal kuliah ARS semester II hari Senin,ARS,II,Senin,,EGAP
GOLD-A-023,prodi_sem_day,Jadwal kuliah ARS semester IV hari Jumat,ARS,IV,Jumat,,EGAP;Sistem Bangunan 3;Pendekatan Arsitektur Komputasional
GOLD-A-024,prodi_sem_day,Jadwal kuliah ARS semester IV hari Rabu,ARS,IV,Rabu,,Proyek Terintegrasi;Arsitektur Berkelanjutan;Arsitektur dan Permukiman
GOLD-A-025,prodi_sem_day,Jadwal kuliah ARS semester IV hari Selasa,ARS,IV,Selasa,,Desain Arsitektur 4
